year,state,degree_level,field_category,fod_label,n_unweighted,pop_w,labor_force_w,employed_w,unemployed_w,unemployment_rate,employment_rate,lfp_rate,bls_unemployment_rate,issue_unemployment_bounds,issue_employment_bounds,issue_lfp_bounds,issue_low_n,issue_lf_consistency
2023,DE,Master,Education,Language And Drama Education,1,3,3,3,0,0,1,1,0.03891666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,DE,Master,Other,Medical Technologies Technicians,1,18,18,18,0,0,1,1,0.03891666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,DE,Master,Health,Miscellaneous Health Medical Professions,1,56,56,56,0,0,1,1,0.03891666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,DE,Master,Health,Nursing,1,12,12,12,0,0,1,1,0.03891666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,DE,Master,Other,Physical Fitness Parks Recreation And Leisure,3,31,31,31,0,0,1,1,0.03891666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,DE,Master,NaturalSciences,Physics,2,83,83,83,0,0,1,1,0.03891666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,DE,Master,Other,Physiology,1,8,8,8,0,0,1,1,0.03891666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,DE,Master,Education,Secondary Teacher Education,1,3,3,3,0,0,1,1,0.03891666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,DE,Master,Education,Social Science Or History Teacher Education,1,12,12,12,0,0,1,1,0.03891666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,DE,Master,Education,Special Needs Education,1,10,10,0,10,1,0,1,0.03891666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,DE,NA,NaturalSciences,Biology,1,9,9,9,0,0,1,1,0.03891666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,DE,NA,NaturalSciences,Chemistry,1,26,26,26,0,0,1,1,0.03891666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,DE,NA,Education,Elementary Education,1,34,34,34,0,0,1,1,0.03891666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,DE,NA,CS/Math/Stats,Mathematics,1,23,23,23,0,0,1,1,0.03891666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,DE,NA,NaturalSciences,Molecular Biology,1,34,34,34,0,0,1,1,0.03891666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,DE,NA,Health,Nursing,1,75,75,75,0,0,1,1,0.03891666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,DE,NA,Health,Pharmacy Pharmaceutical Sciences And Administration,1,24,24,24,0,0,1,1,0.03891666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,DE,NA,Other,Physical Fitness Parks Recreation And Leisure,2,42,42,42,0,0,1,1,0.03891666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,DE,NA,SocialSciences,Psychology,1,21,21,21,0,0,1,1,0.03891666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,HI,Bachelor,Business/Econ,Accounting,14,228,228,187,41,0.17982456140350878,0.8201754385964912,1,0.028666666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,HI,Bachelor,Engineering,Aerospace Engineering,1,10,0,0,0,NA,0,0,0.028666666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,HI,Bachelor,SocialSciences,Anthropology And Archeology,3,33,30,30,0,0,0.9090909090909091,0.9090909090909091,0.028666666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,HI,Bachelor,Other,Architecture,2,25,25,25,0,0,1,1,0.028666666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,HI,Bachelor,Other,Area Ethnic And Civilization Studies,5,207,188,188,0,0,0.9082125603864735,0.9082125603864735,0.028666666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,HI,Bachelor,Education,Art And Music Education,3,33,33,33,0,0,1,1,0.028666666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,HI,Bachelor,Humanities,Art History And Criticism,1,14,14,14,0,0,1,1,0.028666666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,HI,Bachelor,Other,Biochemical Sciences,3,15,15,12,3,0.2,0.8,1,0.028666666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,HI,Bachelor,Engineering,Biological Engineering,2,15,11,11,0,0,0.7333333333333333,0.7333333333333333,0.028666666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,HI,Bachelor,NaturalSciences,Biology,24,540,416,397,19,0.04567307692307692,0.7351851851851852,0.7703703703703704,0.028666666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,HI,Bachelor,Business/Econ,Business Economics,1,10,0,0,0,NA,0,0,0.028666666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,HI,Bachelor,Engineering,Chemical Engineering,1,41,41,41,0,0,1,1,0.028666666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,HI,Bachelor,Engineering,Civil Engineering,13,239,217,201,16,0.07373271889400922,0.8410041841004184,0.9079497907949791,0.028666666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,HI,Bachelor,SocialSciences,Cognitive Science And Biopsychology,1,25,25,25,0,0,1,1,0.028666666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,HI,Bachelor,Arts/Design,Commercial Art And Graphic Design,2,26,26,26,0,0,1,1,0.028666666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,HI,Bachelor,Other,Communications,25,605,554,514,40,0.07220216606498195,0.8495867768595041,0.915702479338843,0.028666666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,HI,Bachelor,Health,Community And Public Health,2,35,35,35,0,0,1,1,0.028666666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,HI,Bachelor,CS/Math/Stats,Computer Administration Management And Security,2,27,11,0,11,1,0,0.4074074074074074,0.028666666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,HI,Bachelor,CS/Math/Stats,Computer And Information Systems,3,170,170,170,0,0,1,1,0.028666666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,HI,Bachelor,CS/Math/Stats,Computer Engineering,3,31,1,1,0,0,0.03225806451612903,0.03225806451612903,0.028666666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,HI,Bachelor,CS/Math/Stats,Computer Science,12,150,134,112,22,0.16417910447761194,0.7466666666666667,0.8933333333333333,0.028666666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,HI,Bachelor,Arts/Design,Cosmetology Services And Culinary Arts,3,32,32,32,0,0,1,1,0.028666666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,HI,Bachelor,Other,Criminal Justice And Fire Protection,10,194,182,164,18,0.0989010989010989,0.845360824742268,0.9381443298969072,0.028666666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,HI,Bachelor,Other,Criminology,2,34,34,34,0,0,1,1,0.028666666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,HI,Bachelor,Arts/Design,Drama And Theater Arts,6,94,66,66,0,0,0.7021276595744681,0.7021276595744681,0.028666666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,HI,Bachelor,Education,Early Childhood Education,1,23,23,23,0,0,1,1,0.028666666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,HI,Bachelor,Other,Ecology,3,47,47,47,0,0,1,1,0.028666666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,HI,Bachelor,Business/Econ,Economics,8,279,83,39,44,0.5301204819277109,0.13978494623655913,0.2974910394265233,0.028666666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,HI,Bachelor,Engineering,Electrical Engineering,1,22,0,0,0,NA,0,0,0.028666666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,HI,Bachelor,Education,Elementary Education,10,219,219,219,0,0,1,1,0.028666666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,HI,Bachelor,Humanities,English Language And Literature,9,235,171,159,12,0.07017543859649122,0.676595744680851,0.7276595744680852,0.028666666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,HI,Bachelor,Other,Environmental Science,11,172,145,133,12,0.08275862068965517,0.7732558139534884,0.8430232558139535,0.028666666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,HI,Bachelor,Other,Family And Consumer Sciences,6,89,70,70,0,0,0.7865168539325843,0.7865168539325843,0.028666666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,HI,Bachelor,Arts/Design,Film Video And Photographic Arts,2,29,29,29,0,0,1,1,0.028666666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,HI,Bachelor,Business/Econ,Finance,8,97,97,97,0,0,1,1,0.028666666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,HI,Bachelor,Arts/Design,Fine Arts,6,111,105,105,0,0,0.9459459459459459,0.9459459459459459,0.028666666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,HI,Bachelor,Other,Forestry,1,6,6,6,0,0,1,1,0.028666666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,HI,Bachelor,Other,French German Latin And Other Common Foreign Language Studies,2,63,63,63,0,0,1,1,0.028666666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,HI,Bachelor,Other,General Agriculture,2,49,44,44,0,0,0.8979591836734694,0.8979591836734694,0.028666666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,HI,Bachelor,Business/Econ,General Business,18,361,361,342,19,0.05263157894736842,0.9473684210526315,1,0.028666666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,HI,Bachelor,Education,General Education,5,212,201,168,33,0.16417910447761194,0.7924528301886793,0.9481132075471698,0.028666666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,HI,Bachelor,Engineering,General Engineering,4,108,74,59,15,0.20270270270270271,0.5462962962962963,0.6851851851851852,0.028666666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,HI,Bachelor,Health,General Medical And Health Services,1,15,15,15,0,0,1,1,0.028666666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,HI,Bachelor,Other,Geography,1,16,16,16,0,0,1,1,0.028666666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,HI,Bachelor,NaturalSciences,Geology And Earth Science,2,27,27,27,0,0,1,1,0.028666666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,HI,Bachelor,Health,Health And Medical Administrative Services,5,120,104,104,0,0,0.8666666666666667,0.8666666666666667,0.028666666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,HI,Bachelor,Health,Health And Medical Preparatory Programs,2,9,0,0,0,NA,0,0,0.028666666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,HI,Bachelor,Humanities,History,7,288,206,206,0,0,0.7152777777777778,0.7152777777777778,0.028666666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,HI,Bachelor,Business/Econ,Hospitality Management,6,126,126,126,0,0,1,1,0.028666666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,HI,Bachelor,Business/Econ,Human Resources And Personnel Management,4,80,80,80,0,0,1,1,0.028666666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,HI,Bachelor,Other,Human Services And Community Organization,1,21,21,21,0,0,1,1,0.028666666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,HI,Bachelor,Humanities,Humanities,2,55,55,55,0,0,1,1,0.028666666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,HI,Bachelor,SocialSciences,Intercultural And International Studies,4,60,55,55,0,0,0.9166666666666666,0.9166666666666666,0.028666666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,HI,Bachelor,Business/Econ,International Business,1,13,13,13,0,0,1,1,0.028666666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,HI,Bachelor,SocialSciences,International Relations,3,27,0,0,0,NA,0,0,0.028666666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,HI,Bachelor,Other,Journalism,4,51,51,51,0,0,1,1,0.028666666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,HI,Bachelor,Education,Language And Drama Education,1,16,16,16,0,0,1,1,0.028666666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,HI,Bachelor,Arts/Design,Liberal Arts,2,40,40,40,0,0,1,1,0.028666666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,HI,Bachelor,Humanities,Linguistics And Comparative Language And Literature,1,22,22,22,0,0,1,1,0.028666666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,HI,Bachelor,CS/Math/Stats,Management Information Systems And Statistics,2,25,25,25,0,0,1,1,0.028666666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,HI,Bachelor,Business/Econ,Marketing And Marketing Research,8,133,133,133,0,0,1,1,0.028666666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,HI,Bachelor,Other,Mass Media,7,139,93,34,59,0.6344086021505376,0.2446043165467626,0.6690647482014388,0.028666666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,HI,Bachelor,Engineering,Materials Engineering And Materials Science,1,40,0,0,0,NA,0,0,0.028666666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,HI,Bachelor,CS/Math/Stats,Mathematics,7,123,123,123,0,0,1,1,0.028666666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,HI,Bachelor,Engineering,Mechanical Engineering,9,151,134,134,0,0,0.8874172185430463,0.8874172185430463,0.028666666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,HI,Bachelor,Other,Medical Assisting Services,2,93,93,93,0,0,1,1,0.028666666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,HI,Bachelor,Business/Econ,Miscellaneous Business and Medical Administration,2,30,7,7,0,0,0.23333333333333334,0.23333333333333334,0.028666666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,HI,Bachelor,Engineering,Miscellaneous Engineering,2,84,0,0,0,NA,0,0,0.028666666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,HI,Bachelor,Health,Miscellaneous Health Medical Professions,1,10,10,10,0,0,1,1,0.028666666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,HI,Bachelor,NaturalSciences,Molecular Biology,1,19,19,19,0,0,1,1,0.028666666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,HI,Bachelor,Other,Multi-Disciplinary Or General Science,4,64,53,53,0,0,0.828125,0.828125,0.028666666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,HI,Bachelor,Arts/Design,Music,2,30,30,30,0,0,1,1,0.028666666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,HI,Bachelor,Business/Econ,Natural Resources Management,3,47,47,47,0,0,1,1,0.028666666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,HI,Bachelor,Engineering,Naval Architecture And Marine Engineering,2,145,30,30,0,0,0.20689655172413793,0.20689655172413793,0.028666666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,HI,Bachelor,Other,Neuroscience,3,49,17,17,0,0,0.3469387755102041,0.3469387755102041,0.028666666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,HI,Bachelor,Health,Nursing,25,469,397,379,18,0.04534005037783375,0.8081023454157783,0.8464818763326226,0.028666666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,HI,Bachelor,Other,Nutrition Sciences,1,16,16,16,0,0,1,1,0.028666666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,HI,Bachelor,Other,Oceanography,1,14,14,14,0,0,1,1,0.028666666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,HI,Bachelor,Other,Operations Logistics And E-Commerce,1,13,13,13,0,0,1,1,0.028666666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,HI,Bachelor,Humanities,Other Foreign Languages,7,188,188,188,0,0,1,1,0.028666666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,HI,Bachelor,Humanities,Philosophy And Religious Studies,1,4,4,4,0,0,1,1,0.028666666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,HI,Bachelor,Other,Physical Fitness Parks Recreation And Leisure,11,236,154,154,0,0,0.652542372881356,0.652542372881356,0.028666666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,HI,Bachelor,Other,Plant Science And Agronomy,1,5,5,5,0,0,1,1,0.028666666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,HI,Bachelor,SocialSciences,Political Science And Government,14,476,264,264,0,0,0.5546218487394958,0.5546218487394958,0.028666666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,HI,Bachelor,Other,Pre-Law And Legal Studies,2,35,0,0,0,NA,0,0,0.028666666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,HI,Bachelor,SocialSciences,Psychology,22,484,383,347,36,0.09399477806788512,0.7169421487603306,0.7913223140495868,0.028666666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,HI,Bachelor,Other,Public Administration,1,21,21,0,21,1,0,1,0.028666666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,HI,Bachelor,Education,Secondary Teacher Education,5,117,117,117,0,0,1,1,0.028666666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,HI,Bachelor,Education,Social Science Or History Teacher Education,2,70,70,70,0,0,1,1,0.028666666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,HI,Bachelor,SocialSciences,Social Work,4,33,33,22,11,0.3333333333333333,0.6666666666666666,1,0.028666666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,HI,Bachelor,SocialSciences,Sociology,10,261,214,214,0,0,0.8199233716475096,0.8199233716475096,0.028666666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,HI,Bachelor,CS/Math/Stats,Statistics And Decision Science,1,6,6,6,0,0,1,1,0.028666666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,HI,Bachelor,Arts/Design,Studio Arts,2,27,27,27,0,0,1,1,0.028666666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,HI,Bachelor,Education,Teacher Education: Multiple Levels,1,18,18,18,0,0,1,1,0.028666666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,HI,Bachelor,Other,Theology And Religious Vocations,1,26,0,0,0,NA,0,0,0.028666666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,HI,Bachelor,Other,Transportation Sciences And Technologies,1,11,11,11,0,0,1,1,0.028666666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,HI,Bachelor,Other,Treatment Therapy Professions,1,51,51,51,0,0,1,1,0.028666666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,HI,Bachelor,Arts/Design,Visual And Performing Arts,1,21,21,21,0,0,1,1,0.028666666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,HI,Bachelor,Other,Zoology,1,31,31,31,0,0,1,1,0.028666666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,HI,Master,Business/Econ,Accounting,1,15,15,15,0,0,1,1,0.028666666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,HI,Master,Other,Animal Sciences,1,26,26,26,0,0,1,1,0.028666666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,HI,Master,NaturalSciences,Biology,3,35,30,30,0,0,0.8571428571428571,0.8571428571428571,0.028666666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,HI,Master,Business/Econ,Business Management And Administration,1,33,33,33,0,0,1,1,0.028666666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,HI,Master,Other,Communication Disorders Sciences And Services,1,8,8,0,8,1,0,1,0.028666666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,HI,Master,Health,Community And Public Health,1,39,39,39,0,0,1,1,0.028666666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,HI,Master,CS/Math/Stats,Computer And Information Systems,2,40,20,20,0,0,0.5,0.5,0.028666666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,HI,Master,CS/Math/Stats,Computer Science,1,18,18,0,18,1,0,1,0.028666666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,HI,Master,Education,Elementary Education,1,15,15,15,0,0,1,1,0.028666666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,HI,Master,Humanities,English Language And Literature,4,64,64,64,0,0,1,1,0.028666666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,HI,Master,Other,Environmental Science,1,5,5,5,0,0,1,1,0.028666666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,HI,Master,Other,Family And Consumer Sciences,1,64,64,64,0,0,1,1,0.028666666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,HI,Master,Business/Econ,Finance,1,23,23,23,0,0,1,1,0.028666666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,HI,Master,Business/Econ,General Business,1,11,11,11,0,0,1,1,0.028666666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,HI,Master,Education,General Education,1,9,9,9,0,0,1,1,0.028666666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,HI,Master,Engineering,General Engineering,1,89,89,89,0,0,1,1,0.028666666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,HI,Master,Health,General Medical And Health Services,1,10,10,10,0,0,1,1,0.028666666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,HI,Master,Engineering,Industrial And Manufacturing Engineering,1,50,50,50,0,0,1,1,0.028666666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,HI,Master,Other,Journalism,1,12,12,12,0,0,1,1,0.028666666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,HI,Master,Other,Mass Media,1,11,11,11,0,0,1,1,0.028666666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,HI,Master,Engineering,Mechanical Engineering,2,33,33,33,0,0,1,1,0.028666666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,HI,Master,Health,Nursing,1,16,16,16,0,0,1,1,0.028666666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,HI,Master,SocialSciences,Political Science And Government,2,23,23,23,0,0,1,1,0.028666666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,HI,Master,SocialSciences,Psychology,3,44,44,44,0,0,1,1,0.028666666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,HI,Master,Education,Secondary Teacher Education,1,10,10,10,0,0,1,1,0.028666666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,HI,Master,SocialSciences,Social Work,1,24,24,24,0,0,1,1,0.028666666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,HI,Master,Arts/Design,Studio Arts,1,9,9,9,0,0,1,1,0.028666666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,HI,Master,Other,Treatment Therapy Professions,2,41,21,21,0,0,0.5121951219512195,0.5121951219512195,0.028666666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,HI,NA,NaturalSciences,Biology,1,21,21,21,0,0,1,1,0.028666666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,HI,NA,CS/Math/Stats,Computer Science,1,38,0,0,0,NA,0,0,0.028666666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,HI,NA,Health,Pharmacy Pharmaceutical Sciences And Administration,2,13,13,13,0,0,1,1,0.028666666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,HI,NA,SocialSciences,Sociology,1,21,0,0,0,NA,0,0,0.028666666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,HI,NA,Other,Treatment Therapy Professions,1,37,37,37,0,0,1,1,0.028666666666666667,FALSE,FALSE,FALSE,TRUE,FALSE
2023,IA,Bachelor,Business/Econ,Accounting,28,761,727,727,0,0,0.9553219448094612,0.9553219448094612,0.029583333333333336,FALSE,FALSE,FALSE,TRUE,FALSE
2023,IA,Bachelor,Other,Actuarial Science,1,36,36,36,0,0,1,1,0.029583333333333336,FALSE,FALSE,FALSE,TRUE,FALSE
2023,IA,Bachelor,Other,Advertising And Public Relations,11,331,331,331,0,0,1,1,0.029583333333333336,FALSE,FALSE,FALSE,TRUE,FALSE
2023,IA,Bachelor,Engineering,Aerospace Engineering,3,113,113,113,0,0,1,1,0.029583333333333336,FALSE,FALSE,FALSE,TRUE,FALSE
2023,IA,Bachelor,Business/Econ,Agricultural Economics,3,53,53,53,0,0,1,1,0.029583333333333336,FALSE,FALSE,FALSE,TRUE,FALSE
2023,IA,Bachelor,Other,Animal Sciences,17,231,210,210,0,0,0.9090909090909091,0.9090909090909091,0.029583333333333336,FALSE,FALSE,FALSE,TRUE,FALSE
2023,IA,Bachelor,SocialSciences,Anthropology And Archeology,3,72,72,72,0,0,1,1,0.029583333333333336,FALSE,FALSE,FALSE,TRUE,FALSE
2023,IA,Bachelor,Other,Architecture,7,141,141,141,0,0,1,1,0.029583333333333336,FALSE,FALSE,FALSE,TRUE,FALSE
2023,IA,Bachelor,Education,Art And Music Education,11,261,261,261,0,0,1,1,0.029583333333333336,FALSE,FALSE,FALSE,TRUE,FALSE
2023,IA,Bachelor,Humanities,Art History And Criticism,1,9,9,9,0,0,1,1,0.029583333333333336,FALSE,FALSE,FALSE,TRUE,FALSE
2023,IA,Bachelor,Other,Atmospheric Sciences And Meteorology,4,87,87,87,0,0,1,1,0.029583333333333336,FALSE,FALSE,FALSE,TRUE,FALSE
2023,IA,Bachelor,Other,Biochemical Sciences,6,117,102,102,0,0,0.8717948717948718,0.8717948717948718,0.029583333333333336,FALSE,FALSE,FALSE,TRUE,FALSE
2023,IA,Bachelor,Engineering,Biological Engineering,9,199,199,199,0,0,1,1,0.029583333333333336,FALSE,FALSE,FALSE,TRUE,FALSE
2023,IA,Bachelor,Engineering,Biomedical Engineering,5,212,212,212,0,0,1,1,0.029583333333333336,FALSE,FALSE,FALSE,TRUE,FALSE
2023,IA,Bachelor,Business/Econ,Business Economics,3,159,159,159,0,0,1,1,0.029583333333333336,FALSE,FALSE,FALSE,TRUE,FALSE
2023,IA,Bachelor,Engineering,Chemical Engineering,9,301,301,301,0,0,1,1,0.029583333333333336,FALSE,FALSE,FALSE,TRUE,FALSE
2023,IA,Bachelor,NaturalSciences,Chemistry,9,214,214,214,0,0,1,1,0.029583333333333336,FALSE,FALSE,FALSE,TRUE,FALSE
2023,IA,Bachelor,Engineering,Civil Engineering,6,340,340,340,0,0,1,1,0.029583333333333336,FALSE,FALSE,FALSE,TRUE,FALSE
2023,IA,Bachelor,Arts/Design,Commercial Art And Graphic Design,25,886,886,851,35,0.039503386004514675,0.9604966139954854,1,0.029583333333333336,FALSE,FALSE,FALSE,TRUE,FALSE
2023,IA,Bachelor,Other,Communication Disorders Sciences And Services,1,29,29,29,0,0,1,1,0.029583333333333336,FALSE,FALSE,FALSE,TRUE,FALSE
2023,IA,Bachelor,Other,Communications,22,622,599,599,0,0,0.9630225080385852,0.9630225080385852,0.029583333333333336,FALSE,FALSE,FALSE,TRUE,FALSE
2023,IA,Bachelor,Health,Community And Public Health,5,184,167,167,0,0,0.907608695652174,0.907608695652174,0.029583333333333336,FALSE,FALSE,FALSE,TRUE,FALSE
2023,IA,Bachelor,Other,Composition And Rhetoric,1,18,0,0,0,NA,0,0,0.029583333333333336,FALSE,FALSE,FALSE,TRUE,FALSE
